Route,Subroute,ActivityID,ActivityType,TravelTimeToActivity,ActivityTime,ActivityDemand,RemainingCapacity,RemainingTime,CumDemand,CumTime
5,1,140,collect,35,142,107,8561,15987,1439,12813
5,1,126,collect,36,170,148,8413,15781,1587,13019
5,1,785,collect,0,158,136,8277,15623,1723,13177
5,1,128,collect,0,333,315,7962,15290,2038,13510
5,1,580,collect,107,89,62,7900,15094,2100,13706
5,1,73,collect,0,90,62,7838,15004,2162,13796
5,1,552,collect,0,773,756,7082,14231,2918,14569
5,1,510,collect,0,324,309,6773,13907,3227,14893
5,1,507,collect,0,545,524,6249,13362,3751,15438
5,1,478,collect,0,524,505,5744,12838,4256,15962
5,1,433,collect,35,94,78,5666,12709,4334,16091
5,1,408,collect,0,199,178,5488,12510,4512,16290
5,1,346,collect,0,457,440,5048,12053,4952,16747
5,1,306,collect,0,616,595,4453,11437,5547,17363
5,1,302,collect,0,655,631,3822,10782,6178,18018
5,1,300,collect,0,624,607,3215,10158,6785,18642
5,1,296,collect,0,365,343,2872,9793,7128,19007
5,1,292,collect,0,440,422,2450,9353,7550,19447
5,1,29,collect,0,348,330,2120,9005,7880,19795
5,1,289,collect,0,554,516,1604,8451,8396,20349
5,1,390,collect,0,492,475,1129,7959,8871,20841
5,1,388,collect,0,148,126,1003,7811,8997,20989
5,1,384,collect,0,172,155,848,7639,9152,21161
5,1,385,collect,0,142,124,724,7497,9276,21303
5,1,418,collect,0,366,325,399,7131,9601,21669
5,1,419,collect,0,352,334,65,6779,9935,22021
5,1,1,arrive_if,110,0,0,65,6669,9935,22131
5,1,1,offload,0,300,0,10000,6369,0,22431
5,2,1,depart_if,0,0,0,10000,6369,0,22431
5,2,520,collect,0,374,335,9665,5995,335,22805
5,2,518,collect,38,359,342,9323,5598,677,23202
5,2,486,collect,0,222,203,9120,5376,880,23424
5,2,413,collect,37,164,139,8981,5175,1019,23625
5,2,40,collect,0,278,240,8741,4897,1259,23903
5,2,515,collect,0,515,493,8248,4382,1752,24418
5,2,561,collect,0,456,437,7811,3926,2189,24874
5,2,593,collect,0,266,250,7561,3660,2439,25140
5,2,631,collect,0,335,318,7243,3325,2757,25475
5,2,634,collect,0,203,180,7063,3122,2937,25678
5,2,598,collect,0,185,161,6902,2937,3098,25863
5,2,564,collect,0,374,358,6544,2563,3456,26237
5,2,595,collect,16,436,423,6121,2111,3879,26689
5,2,599,collect,0,221,203,5918,1890,4082,26910
5,2,601,collect,0,477,458,5460,1413,4540,27387
5,2,605,collect,0,308,265,5195,1105,4805,27695
5,2,1,arrive_if,37,0,0,5195,1068,4805,27732
5,2,1,offload,0,300,0,10000,768,0,28032
5,2,0,depot_end,74,0,0,10000,694,0,28106
