Route,Subroute,ActivityID,ActivityType,TravelTimeToActivity,ActivityTime,ActivityDemand,RemainingCapacity,RemainingTime,CumDemand,CumTime
5,1,1187,collect,0,320,304,1128,7625,8872,21175
5,1,414,collect,0,366,341,787,7259,9213,21541
5,1,399,collect,0,67,49,738,7192,9262,21608
5,1,2,arrive_if,40,0,0,738,7152,9262,21648
5,1,2,offload,0,300,0,10000,6852,0,21948
5,2,2,depart_if,0,0,0,10000,6852,0,21948
5,2,401,collect,40,269,246,9754,6543,246,22257
5,2,1158,collect,0,416,402,9352,6127,648,22673
5,2,398,collect,0,209,186,9166,5918,834,22882
5,2,413,collect,0,383,360,8806,5535,1194,23265
5,2,397,collect,0,110,91,8715,5425,1285,23375
5,2,372,collect,0,193,177,8538,5232,1462,23568
5,2,344,collect,0,130,114,8424,5102,1576,23698
5,2,374,collect,0,289,259,8165,4813,1835,23987
5,2,1112,collect,0,533,508,7657,4280,2343,24520
5,2,370,collect,0,206,188,7469,4074,2531,24726
5,2,373,collect,0,108,90,7379,3966,2621,24834
5,2,1052,collect,0,435,421,6958,3531,3042,25269
5,2,342,collect,0,99,75,6883,3432,3117,25368
5,2,322,collect,0,211,196,6687,3221,3313,25579
5,2,926,collect,0,676,636,6051,2545,3949,26255
5,2,877,collect,20,147,131,5920,2378,4080,26422
5,2,848,collect,0,529,512,5408,1849,4592,26951
5,2,235,collect,0,47,27,5381,1802,4619,26998
5,2,236,collect,0,47,27,5354,1755,4646,27045
5,2,1,arrive_if,59,0,0,5354,1696,4646,27104
5,2,1,offload,0,300,0,10000,1396,0,27404
5,2,0,depot_end,252,0,0,10000,1144,0,27656
6,0,0,depot_start,0,0,0,10000,28800,0,0
6,0,829,collect,37,669,650,9350,28094,650,706
6,0,248,collect,0,90,71,9279,28004,721,796
6,0,911,collect,0,364,347,8932,27640,1068,1160
6,0,297,collect,0,246,222,8710,27394,1290,1406
6,0,948,collect,0,482,463,8247,26912,1753,1888
6,0,904,collect,0,315,294,7953,26597,2047,2203
6,0,275,collect,0,237,198,7755,26360,2245,2440
6,0,730,collect,32,669,644,7111,25659,2889,3141
6,0,167,collect,0,379,362,6749,25280,3251,3520
6,0,612,collect,0,621,588,6161,24659,3839,4141
6,0,100,collect,0,370,352,5809,24289,4191,4511
6,0,81,collect,17,58,42,5767,24214,4233,4586
6,0,59,collect,20,345,320,5447,23849,4553,4951
6,0,83,collect,0,345,331,5116,23504,4884,5296
6,0,102,collect,0,114,100,5016,23390,4984,5410
6,0,82,collect,0,359,339,4677,23031,5323,5769
6,0,571,collect,0,327,310,4367,22704,5633,6096
6,0,101,collect,0,89,70,4297,22615,5703,6185
6,0,103,collect,0,386,368,3929,22229,6071,6571
6,0,127,collect,0,385,349,3580,21844,6420,6956
6,0,618,collect,0,439,423,3157,21405,6843,7395
6,0,574,collect,0,304,281,2876,21101,7124,7699
6,0,84,collect,0,406,389,2487,20695,7513,8105
6,0,528,collect,0,69,50,2437,20626,7563,8174
6,0,529,collect,0,430,397,2040,20196,7960,8604
6,0,613,collect,0,472,454,1586,19724,8414,9076
6,0,619,collect,21,388,369,1217,19315,8783,9485
6,0,623,collect,23,297,283,934,18995,9066,9805
6,0,584,collect,0,712,679,255,18283,9745,10517
6,0,92,collect,0,95,70,185,18188,9815,10612
6,0,133,collect,40,179,153,32,17969,9968,10831
6,0,1,arrive_if,109,0,0,32,17860,9968,10940
6,0,1,offload,0,300,0,10000,17560,0,11240
6,1,1,depart_if,0,0,0,10000,17560,0,11240
6,1,817,collect,16,212,194,9806,17332,194,11468
6,1,264,collect,18,265,230,9576,17049,424,11751
6,1,262,collect,0,209,185,9391,16840,609,11960
6,1,259,collect,0,356,341,9050,16484,950,12316
6,1,882,collect,0,317,296,8754,16167,1246,12633
6,1,257,collect,0,203,177,8577,15964,1423,12836
6,1,285,collect,17,316,290,8287,15631,1713,13169
6,1,283,collect,0,236,219,8068,15395,1932,13405
6,1,923,collect,0,418,375,7693,14977,2307,13823
6,1,318,collect,0,348,332,7361,14629,2639,14171
6,1,1044,collect,0,566,523,6838,14063,3162,14737
6,1,1040,collect,0,563,547,6291,13500,3709,15300
6,1,1042,collect,22,472,450,5841,13006,4159,15794
6,1,335,collect,0,123,105,5736,12883,4264,15917
6,1,314,collect,0,102,84,5652,12781,4348,16019
6,1,336,collect,16,193,177,5475,12572,4525,16228
6,1,960,collect,0,418,398,5077,12154,4923,16646
6,1,300,collect,0,220,198,4879,11934,5121,16866
6,1,298,collect,0,344,315,4564,11590,5436,17210
6,1,913,collect,0,658,637,3927,10932,6073,17868
6,1,279,collect,0,112,93,3834,10820,6166,17980
6,1,254,collect,0,371,352,3482,10449,6518,18351
6,1,917,collect,0,400,377,3105,10049,6895,18751
6,1,842,collect,55,530,514,2591,9464,7409,19336
6,1,843,collect,21,235,221,2370,9208,7630,19592
6,1,234,collect,0,411,395,1975,8797,8025,20003
6,1,879,collect,0,339,319,1656,8458,8344,20342
6,1,927,collect,0,293,244,1412,8165,8588,20635
6,1,325,collect,0,383,363,1049,7782,8951,21018
6,1,1011,collect,20,186,158,891,7576,9109,21224
6,1,347,collect,0,208,179,712,7368,9288,21432
6,1,376,collect,0,303,284,428,7065,9572,21735
6,1,415,collect,20,244,224,204,6801,9796,21999
6,1,2,arrive_if,0,0,0,204,6801,9796,21999
6,1,2,offload,0,300,0,10000,6501,0,22299
6,2,2,depart_if,0,0,0,10000,6501,0,22299
6,2,416,collect,0,34,14,9986,6467,14,22333
6,2,1190,collect,20,160,137,9849,6287,151,22513
6,2,412,collect,16,114,98,9751,6157,249,22643
6,2,1155,collect,0,573,550,9201,5584,799,23216
6,2,1184,collect,0,515,502,8699,5069,1301,23731
6,2,1154,collect,0,545,529,8170,4524,1830,24276
6,2,394,collect,0,267,247,7923,4257,2077,24543
6,2,1107,collect,0,675,660,7263,3582,2737,25218
6,2,1049,collect,35,162,147,7116,3385,2884,25415
6,2,1053,collect,0,404,384,6732,2981,3268,25819
6,2,345,collect,0,195,178,6554,2786,3446,26014
6,2,966,collect,0,635,608,5946,2151,4054,26649
6,2,963,collect,0,560,537,5409,1591,4591,27209
6,2,239,collect,57,234,215,5194,1300,4806,27500
6,2,1,arrive_if,21,0,0,5194,1279,4806,27521
6,2,1,offload,0,300,0,10000,979,0,27821
6,2,0,depot_end,252,0,0,10000,727,0,28073
7,0,0,depot_start,0,0,0,10000,28800,0,0
7,0,692,collect,37,578,542,9458,28185,542,615
7,0,148,collect,0,214,170,9288,27971,712,829
7,0,688,collect,0,411,375,8913,27560,1087,1240
7,0,145,collect,0,269,252,8661,27291,1339,1509
7,0,724,collect,15,399,375,8286,26877,1714,1923
7,0,722,collect,0,283,268,8018,26594,1982,2206
7,0,680,collect,0,657,635,7383,25937,2617,2863
7,0,142,collect,0,38,22,7361,25899,2639,2901
7,0,143,collect,16,39,26,7335,25844,2665,2956
7,0,140,collect,0,122,98,7237,25722,2763,3078
7,0,121,collect,36,386,367,6870,25300,3130,3500
7,0,123,collect,0,223,204,6666,25077,3334,3723
7,0,122,collect,0,293,272,6394,24784,3606,4016
7,0,673,collect,0,687,668,5726,24097,4274,4703
7,0,718,collect,0,184,163,5563,23913,4437,4887
7,0,164,collect,0,190,174,5389,23723,4611,5077
7,0,173,collect,0,365,344,5045,23358,4955,5442
7,0,189,collect,0,144,120,4925,23214,5075,5586
7,0,716,collect,0,462,443,4482,22752,5518,6048
7,0,162,collect,0,164,149,4333,22588,5667,6212
7,0,163,collect,0,168,153,4180,22420,5820,6380
7,0,670,collect,15,123,106,4074,22282,5926,6518
7,0,137,collect,0,379,358,3716,21903,6284,6897
7,0,671,collect,0,578,563,3153,21325,6847,7475
7,0,139,collect,0,213,189,2964,21112,7036,7688
7,0,141,collect,0,413,400,2564,20699,7436,8101
7,0,677,collect,0,53,33,2531,20646,7469,8154
7,0,144,collect,0,390,376,2155,20256,7845,8544
7,0,727,collect,24,551,532,1623,19681,8377,9119
7,0,773,collect,160,623,606,1017,18898,8983,9902
7,0,777,collect,0,534,496,521,18364,9479,10436
7,0,781,collect,0,318,298,223,18046,9777,10754
7,0,738,collect,0,153,136,87,17893,9913,10907
7,0,1,arrive_if,113,0,0,87,17780,9913,11020
7,0,1,offload,0,300,0,10000,17480,0,11320
7,1,1,depart_if,0,0,0,10000,17480,0,11320
7,1,810,collect,21,597,575,9425,16862,575,11938
7,1,788,collect,16,299,277,9148,16547,852,12253
7,1,734,collect,41,681,664,8484,15825,1516,12975
7,1,152,collect,15,366,326,8158,15444,1842,13356
7,1,654,collect,0,315,301,7857,15129,2143,13671
7,1,628,collect,0,87,66,7791,15042,2209,13758
7,1,106,collect,0,409,391,7400,14633,2600,14167
7,1,90,collect,0,147,129,7271,14486,2729,14314
7,1,89,collect,18,285,271,7000,14183,3000,14617
7,1,538,collect,0,551,532,6468,13632,3532,15168
7,1,490,collect,18,337,316,6152,13277,3848,15523
7,1,450,collect,0,511,494,5658,12766,4342,16034
7,1,14,collect,0,314,284,5374,12452,4626,16348
7,1,38,collect,0,108,78,5296,12344,4704,16456
7,1,13,collect,0,46,25,5271,12298,4729,16502
7,1,447,collect,21,446,419,4852,11831,5148,16969
7,1,36,collect,0,306,284,4568,11525,5432,17275
7,1,533,collect,0,374,357,4211,11151,5789,17649
7,1,85,collect,0,159,134,4077,10992,5923,17808
7,1,615,collect,23,253,232,3845,10716,6155,18084
7,1,578,collect,0,121,100,3745,10595,6255,18205
7,1,575,collect,0,324,308,3437,10271,6563,18529
7,1,86,collect,0,188,172,3265,10083,6735,18717
7,1,63,collect,0,52,31,3234,10031,6766,18769
7,1,492,collect,0,415,397,2837,9616,7163,19184
7,1,40,collect,0,318,296,2541,9298,7459,19502
7,1,453,collect,15,308,293,2248,8975,7752,19825
7,1,41,collect,0,411,387,1861,8564,8139,20236
7,1,67,collect,0,242,220,1641,8322,8359,20478
7,1,68,collect,0,102,80,1561,8220,8439,20580
7,1,66,collect,0,265,239,1322,7955,8678,20845
7,1,39,collect,0,110,88,1234,7845,8766,20955
7,1,451,collect,0,460,439,795,7385,9205,21415
7,1,16,collect,0,119,100,695,7266,9305,21534
7,1,18,collect,0,83,66,629,7183,9371,21617
7,1,461,collect,20,155,134,495,7008,9505,21792
7,1,499,collect,0,309,291,204,6699,9796,22101
7,1,555,collect,64,240,203,1,6395,9999,22405
7,1,1,arrive_if,110,0,0,1,6285,9999,22515
7,1,1,offload,0,300,0,10000,5985,0,22815
7,2,1,depart_if,0,0,0,10000,5985,0,22815
7,2,209,collect,21,165,141,9859,5799,141,23001
7,2,186,collect,0,249,234,9625,5550,375,23250
7,2,712,collect,0,468,444,9181,5082,819,23718
7,2,158,collect,0,76,58,9123,5006,877,23794
7,2,632,collect,58,396,369,8754,4552,1246,24248
7,2,108,collect,0,343,323,8431,4209,1569,24591
7,2,495,collect,33,398,382,8049,3778,1951,25022
7,2,543,collect,19,642,624,7425,3117,2575,25683
7,2,629,collect,25,768,755,6670,2324,3330,26476
7,2,109,collect,0,79,60,6610,2245,3390,26555
7,2,633,collect,0,592,568,6042,1653,3958,27147
7,2,114,collect,0,146,129,5913,1507,4087,27293
7,2,135,collect,0,32,12,5901,1475,4099,27325
7,2,707,collect,0,378,356,5545,1097,4455,27703
7,2,157,collect,0,282,241,5304,815,4696,27985
7,2,1,arrive_if,58,0,0,5304,757,4696,28043
7,2,1,offload,0,300,0,10000,457,0,28343
7,2,0,depot_end,252,0,0,10000,205,0,28595
8,0,0,depot_start,0,0,0,10000,28800,0,0
8,0,227,collect,0,387,350,9650,28413,350,387
8,0,768,collect,0,334,300,9350,28079,650,721
8,0,732,collect,0,306,281,9069,27773,931,1027
8,0,684,collect,51,71,57,9012,27651,988,1149
8,0,650,collect,24,365,341,8671,27262,1329,1538
8,0,608,collect,0,321,303,8368,26941,1632,1859
8,0,604,collect,0,453,429,7939,26488,2061,2312
8,0,568,collect,0,309,292,7647,26179,2353,2621
8,0,78,collect,0,357,338,7309,25822,2691,2978
8,0,564,collect,19,134,116,7193,25669,2807,3131
8,0,560,collect,0,627,604,6589,25042,3411,3758
8,0,76,collect,0,239,217,6372,24803,3628,3997
8,0,588,collect,15,534,513,5859,24254,4141,4546
8,0,589,collect,0,723,684,5175,23531,4825,5269
8,0,668,collect,0,643,621,4554,22888,5446,5912
8,0,136,collect,0,214,195,4359,22674,5641,6126
8,0,161,collect,0,291,272,4087,22383,5913,6417
8,0,586,collect,0,126,85,4002,22257,5998,6543
8,0,96,collect,0,241,225,3777,22016,6223,6784
8,0,97,collect,0,202,186,3591,21814,6409,6986
8,0,508,collect,0,451,412,3179,21363,6821,7437
8,0,468,collect,0,274,259,2920,21089,7080,7711
8,0,24,collect,0,148,111,2809,20941,7191,7859
8,0,424,collect,0,513,491,2318,20428,7682,8372
8,0,425,collect,12,240,197,2121,20176,7879,8624
8,0,47,collect,0,386,366,1755,19790,8245,9010
8,0,49,collect,0,413,393,1362,19377,8638,9423
8,0,50,collect,20,64,48,1314,19293,8686,9507
8,0,53,collect,0,303,286,1028,18990,8972,9810
8,0,517,collect,0,89,68,960,18901,9040,9899
8,0,609,collect,37,578,559,401,18286,9599,10514
8,0,111,collect,207,245,228,173,17834,9827,10966
8,0,156,collect,26,46,28,145,17762,9855,11038
8,0,1,arrive_if,91,0,0,145,17671,9855,11129
8,0,1,offload,0,300,0,10000,17371,0,11429
8,1,1,depart_if,0,0,0,10000,17371,0,11429
8,1,207,collect,59,199,179,9821,17113,179,11687
8,1,281,collect,129,402,383,9438,16582,562,12218
8,1,280,collect,0,157,124,9314,16425,686,12375
8,1,253,collect,0,238,221,9093,16187,907,12613
8,1,910,collect,22,346,308,8785,15819,1215,12981
8,1,900,collect,71,294,278,8507,15454,1493,13346
8,1,868,collect,19,225,210,8297,15210,1703,13590
8,1,218,collect,22,417,398,7899,14771,2101,14029
8,1,201,collect,0,210,193,7706,14561,2294,14239
8,1,179,collect,0,339,321,7385,14222,2615,14578
8,1,751,collect,58,549,530,6855,13615,3145,15185
8,1,192,collect,0,71,52,6803,13544,3197,15256
8,1,196,collect,0,46,22,6781,13498,3219,15302
8,1,194,collect,24,399,381,6400,13075,3600,15725
8,1,176,collect,0,93,59,6341,12982,3659,15818
8,1,138,collect,15,338,317,6024,12629,3976,16171
8,1,594,collect,0,306,287,5737,12323,4263,16477
8,1,599,collect,38,141,123,5614,12144,4386,16656
8,1,605,collect,0,591,569,5045,11553,4955,17247
8,1,125,collect,0,279,257,4788,11274,5212,17526
8,1,644,collect,0,610,591,4197,10664,5803,18136
8,1,645,collect,0,177,154,4043,10487,5957,18313
8,1,748,collect,55,361,340,3703,10071,6297,18729
8,1,172,collect,0,204,187,3516,9867,6484,18933
8,1,745,collect,0,651,613,2903,9216,7097,19584
8,1,213,collect,0,120,104,2799,9096,7201,19704
8,1,821,collect,0,220,198,2601,8876,7399,19924
8,1,215,collect,0,241,227,2374,8635,7626,20165
8,1,197,collect,44,272,255,2119,8319,7881,20481
8,1,177,collect,0,41,24,2095,8278,7905,20522
8,1,198,collect,0,401,386,1709,7877,8291,20923
8,1,863,collect,39,175,155,1554,7663,8446,21137
8,1,828,collect,0,462,440,1114,7201,8886,21599
8,1,220,collect,0,162,140,974,7039,9026,21761
8,1,222,collect,0,400,378,596,6639,9404,22161
8,1,223,collect,0,92,59,537,6547,9463,22253
8,1,225,collect,0,167,130,407,6380,9593,22420
8,1,250,collect,22,327,310,97,6031,9903,22769
8,1,871,collect,0,94,70,27,5937,9973,22863
8,1,1,arrive_if,195,0,0,27,5742,9973,23058
8,1,1,offload,0,300,0,10000,5442,0,23358
8,1,0,depot_end,252,0,0,10000,5190,0,23610
9,0,0,depot_start,0,0,0,10000,28800,0,0
9,0,224,collect,37,335,302,9698,28428,302,372
9,0,764,collect,0,258,226,9472,28170,528,630
9,0,761,collect,23,672,628,8844,27475,1156,1325
9,0,221,collect,0,409,387,8457,27066,1543,1734
9,0,219,collect,0,356,340,8117,26710,1883,2090
9,0,804,collect,0,435,418,7699,26275,2301,2525
9,0,200,collect,0,49,28,7671,26226,2329,2574
9,0,824,collect,0,540,514,7157,25686,2843,3114
9,0,796,collect,14,622,596,6561,25050,3439,3750
9,0,793,collect,0,749,727,5834,24301,4166,4499
9,0,214,collect,0,63,47,5787,24238,4213,4562
9,0,242,collect,37,193,172,5615,24008,4385,4792
9,0,859,collect,0,300,280,5335,23708,4665,5092
9,0,889,collect,0,244,203,5132,23464,4868,5336
9,0,971,collect,0,256,234,4898,23208,5102,5592
9,0,1023,collect,0,526,507,4391,22682,5609,6118
9,0,1063,collect,0,409,396,3995,22273,6005,6527
9,0,1028,collect,0,381,362,3633,21892,6367,6908
9,0,331,collect,0,38,11,3622,21854,6378,6946
9,0,354,collect,0,39,12,3610,21815,6390,6985
9,0,330,collect,0,396,368,3242,21419,6758,7381
9,0,307,collect,0,324,304,2938,21095,7062,7705
9,0,269,collect,43,238,195,2743,20814,7257,7986
9,0,308,collect,0,287,244,2499,20527,7501,8273
9,0,268,collect,0,86,68,2431,20441,7569,8359
9,0,271,collect,0,281,259,2172,20160,7828,8640
9,0,866,collect,0,457,440,1732,19703,8268,9097
9,0,247,collect,0,201,182,1550,19502,8450,9298
9,0,826,collect,0,699,681,869,18803,9131,9997
9,0,217,collect,0,48,30,839,18755,9161,10045
9,0,246,collect,21,121,100,739,18613,9261,10187
9,0,199,collect,17,83,55,684,18513,9316,10287
9,0,759,collect,0,161,142,542,18352,9458,10448
9,0,775,collect,160,417,380,162,17775,9838,11025
9,0,233,collect,54,144,125,37,17577,9963,11223
9,0,1,arrive_if,99,0,0,37,17478,9963,11322
9,0,1,offload,0,300,0,10000,17178,0,11622
9,1,1,depart_if,0,0,0,10000,17178,0,11622
9,1,815,collect,0,311,295,9705,16867,295,11933
9,1,714,collect,40,473,460,9245,16354,755,12446
9,1,160,collect,0,85,71,9174,16269,826,12531
9,1,710,collect,0,334,308,8866,15935,1134,12865
9,1,660,collect,0,238,224,8642,15697,1358,13103
9,1,638,collect,0,452,431,8211,15245,1789,13555
9,1,94,collect,36,46,21,8190,15163,1810,13637
9,1,72,collect,0,271,252,7938,14892,2062,13908
9,1,70,collect,0,207,188,7750,14685,2250,14115
9,1,71,collect,0,94,75,7675,14591,2325,14209
9,1,502,collect,0,549,511,7164,14042,2836,14758
9,1,463,collect,17,238,203,6961,13787,3039,15013
9,1,22,collect,0,310,287,6674,13477,3326,15323
9,1,44,collect,0,252,210,6464,13225,3536,15575
9,1,23,collect,23,293,260,6204,12909,3796,15891
9,1,21,collect,0,360,327,5877,12549,4123,16251
9,1,465,collect,0,173,150,5727,12376,4273,16424
9,1,46,collect,0,303,284,5443,12073,4557,16727
9,1,120,collect,37,309,293,5150,11727,4850,17073
9,1,636,collect,0,361,343,4807,11366,5193,17434
9,1,117,collect,0,49,32,4775,11317,5225,17483
9,1,115,collect,0,225,207,4568,11092,5432,17708
9,1,113,collect,0,413,384,4184,10679,5816,18121
9,1,93,collect,0,177,156,4028,10502,5972,18298
9,1,553,collect,19,297,262,3766,10186,6234,18614
9,1,75,collect,0,159,122,3644,10027,6356,18773
9,1,641,collect,0,619,603,3041,9408,6959,19392
9,1,742,collect,38,331,291,2750,9039,7250,19761
9,1,171,collect,0,371,356,2394,8668,7606,20132
9,1,187,collect,0,218,201,2193,8450,7807,20350
9,1,1,arrive_if,19,0,0,2193,8431,7807,20369
9,1,1,offload,0,300,0,10000,8131,0,20669
9,2,1,depart_if,0,0,0,10000,8131,0,20669
9,2,855,collect,15,251,232,9768,7865,232,20935
9,2,857,collect,0,185,167,9601,7680,399,21120
9,2,887,collect,0,342,317,9284,7338,716,21462
9,2,938,collect,18,161,144,9140,7159,860,21641
9,2,939,collect,0,339,315,8825,6820,1175,21980
9,2,967,collect,0,519,504,8321,6301,1679,22499
9,2,1015,collect,0,715,694,7627,5586,2373,23214
9,2,1019,collect,0,630,612,7015,4956,2985,23844
9,2,351,collect,0,124,108,6907,4832,3093,23968
9,2,353,collect,0,248,232,6675,4584,3325,24216
9,2,349,collect,20,232,213,6462,4332,3538,24468
9,2,1055,collect,0,306,289,6173,4026,3827,24774
9,2,375,collect,0,215,196,5977,3811,4023,24989
9,2,1117,collect,0,693,675,5302,3118,4698,25682
9,2,1121,collect,0,412,392,4910,2706,5090,26094
9,2,1062,collect,0,417,398,4512,2289,5488,26511
9,2,944,collect,20,152,116,4396,2117,5604,26683
9,2,942,collect,0,541,523,3873,1576,6127,27224
9,2,290,collect,0,333,312,3561,1243,6439,27557
9,2,886,collect,25,279,261,3300,939,6700,27861
9,2,263,collect,0,271,236,3064,668,6936,28132
9,2,1,arrive_if,52,0,0,3064,616,6936,28184
9,2,1,offload,0,300,0,10000,316,0,28484
9,2,0,depot_end,252,0,0,10000,64,0,28736
