u,v,key,osmid,oneway,name,highway,maxspeed,length,geometry,lanes,service,access,travel_cost,arc_id_orig,u_orig,v_orig,arc_id,arc_id_ordered
6905056715,4427352149,0.0,"[445282898, 740169708, 75409127]",True,Bukit Batok Road,primary,70,306.587,"LINESTRING (103.7522537 1.3735267, 103.7522985 1.373677, 103.7523629 1.3738781, 103.7524745 1.3742484, 103.752648 1.3747368, 103.7527763 1.374982, 103.75292 1.375218, 103.7531826 1.3755644, 103.7534976 1.3759483)","['3', '4']",,,306,6905056715-4427352149-0,6905056715.0,4427352149.0,6905056715-4427352149,6905056715-4427352149
1844145104,6879331680,0.0,644857955,False,Bukit Batok Driving Centre,service,,6.788,"LINESTRING (103.7489372 1.3666027, 103.7489396 1.3665417)",4,driveway,permissive,6,1844145104-6879331680-0,1844145104.0,6879331680.0,1844145104-6879331680,1844145104-6879331680
1844145104,1844145105,0.0,644865516,False,Bukit Batok Driving Centre,service,,23.59,"LINESTRING (103.7489372 1.3666027, 103.7491493 1.3666094)",2,driveway,permissive,23,1844145104-1844145105-0,1844145104.0,1844145105.0,1844145104-1844145105,1844145104-1844145105
1844145104,1844145123,0.0,644865519,False,Bukit Batok Driving Centre,service,,45.734,"LINESTRING (103.7489372 1.3666027, 103.7489215 1.3670137)",4,driveway,permissive,45,1844145104-1844145123-0,1844145104.0,1844145123.0,1844145104-1844145123,1844145104-1844145123
1844145105,1844145104,0.0,644865516,False,Bukit Batok Driving Centre,service,,23.59,"LINESTRING (103.7491493 1.3666094, 103.7489372 1.3666027)",2,driveway,permissive,23,1844145105-1844145104-0,1844145105.0,1844145104.0,1844145105-1844145104,1844145104-1844145105
1844145105,1844145107,0.0,644865825,False,Bukit Batok Driving Centre,service,,27.754,"LINESTRING (103.7491493 1.3666094, 103.7493989 1.3666151)",2,driveway,permissive,27,1844145105-1844145107-0,1844145105.0,1844145107.0,1844145105-1844145107,1844145105-1844145107
1844145105,1844145110,0.0,644865826,False,Bukit Batok Driving Centre,service,,12.549,"LINESTRING (103.7491493 1.3666094, 103.7491434 1.3667221)",2,driveway,permissive,12,1844145105-1844145110-0,1844145105.0,1844145110.0,1844145105-1844145110,1844145105-1844145110
3866243282,5014445201,0.0,"[632344172, 383372437]",True,,primary_link,50,97.45,"LINESTRING (103.7491991 1.3696062, 103.7489429 1.3690479, 103.7489334 1.3689891, 103.748938 1.3688923, 103.7489804 1.3687955)",1,,,97,3866243282-5014445201-0,3866243282.0,5014445201.0,3866243282-5014445201,3866243282-5014445201
3866243282,243856675,0.0,480734051,True,Bukit Batok Road,primary,70,85.445,"LINESTRING (103.7491991 1.3696062, 103.7489994 1.3694096, 103.7486833 1.3691298, 103.7486394 1.3690803)",4,,,85,3866243282-243856675-0,3866243282.0,243856675.0,3866243282-243856675,3866243282-243856675
1844145107,1844145108,0.0,173642883,False,Bukit Batok Driving Centre,service,,29.699,"LINESTRING (103.7493989 1.3666151, 103.749666 1.366621)",2,driveway,permissive,29,1844145107-1844145108-0,1844145107.0,1844145108.0,1844145107-1844145108,1844145107-1844145108
1844145107,6879331679,0.0,644857148,False,Bukit Batok Driving Centre,service,,6.585,"LINESTRING (103.7493989 1.3666151, 103.7494005 1.3665559)",4,driveway,permissive,6,1844145107-6879331679-0,1844145107.0,6879331679.0,1844145107-6879331679,1844145107-6879331679
1844145107,1844145105,0.0,644865825,False,Bukit Batok Driving Centre,service,,27.754,"LINESTRING (103.7493989 1.3666151, 103.7491493 1.3666094)",2,driveway,permissive,27,1844145107-1844145105-0,1844145107.0,1844145105.0,1844145107-1844145105,1844145105-1844145107
1844145107,1844145111,0.0,644865909,False,Bukit Batok Driving Centre,service,,12.718,"LINESTRING (103.7493989 1.3666151, 103.7493925 1.3667293)",4,driveway,permissive,12,1844145107-1844145111-0,1844145107.0,1844145111.0,1844145107-1844145111,1844145107-1844145111
1844145108,1844145107,0.0,173642883,False,Bukit Batok Driving Centre,service,,29.699,"LINESTRING (103.749666 1.366621, 103.7493989 1.3666151)",2,driveway,permissive,29,1844145108-1844145107-0,1844145108.0,1844145107.0,1844145108-1844145107,1844145107-1844145108
1844145108,1844145109,0.0,644865910,False,Bukit Batok Driving Centre,service,,30.037,"LINESTRING (103.749666 1.366621, 103.7499359 1.3666338)",2,driveway,permissive,30,1844145108-1844145109-0,1844145108.0,1844145109.0,1844145108-1844145109,1844145108-1844145109
1844145109,1844145096,0.0,644857953,False,Bukit Batok Driving Centre,service,,22.526,"LINESTRING (103.7499359 1.3666338, 103.7499465 1.3664315)",4,driveway,permissive,22,1844145109-1844145096-0,1844145109.0,1844145096.0,1844145109-1844145096,1844145096-1844145109
1844145109,1844145108,0.0,644865910,False,Bukit Batok Driving Centre,service,,30.037,"LINESTRING (103.7499359 1.3666338, 103.749666 1.366621)",2,driveway,permissive,30,1844145109-1844145108-0,1844145109.0,1844145108.0,1844145109-1844145108,1844145108-1844145109
1844145109,6879148777,0.0,644867052,False,Bukit Batok Driving Centre,service,,22.732,"LINESTRING (103.7499359 1.3666338, 103.7499243 1.3668379)",4,driveway,permissive,22,1844145109-6879148777-0,1844145109.0,6879148777.0,1844145109-6879148777,1844145109-6879148777
1844145110,1844145111,0.0,173642873,False,Bukit Batok Driving Centre,service,,27.702,"LINESTRING (103.7491434 1.3667221, 103.7493925 1.3667293)",2,driveway,permissive,27,1844145110-1844145111-0,1844145110.0,1844145111.0,1844145110-1844145111,1844145110-1844145111
1844145110,1844145105,0.0,644865826,False,Bukit Batok Driving Centre,service,,12.549,"LINESTRING (103.7491434 1.3667221, 103.7491493 1.3666094)",2,driveway,permissive,12,1844145110-1844145105-0,1844145110.0,1844145105.0,1844145110-1844145105,1844145105-1844145110
1844145110,1844145117,0.0,644867432,False,Bukit Batok Driving Centre,service,,14.909,"LINESTRING (103.7491434 1.3667221, 103.7491388 1.3668561)",2,driveway,permissive,14,1844145110-1844145117-0,1844145110.0,1844145117.0,1844145110-1844145117,1844145110-1844145117
1844145111,1844145110,0.0,173642873,False,Bukit Batok Driving Centre,service,,27.702,"LINESTRING (103.7493925 1.3667293, 103.7491434 1.3667221)",2,driveway,permissive,27,1844145111-1844145110-0,1844145111.0,1844145110.0,1844145111-1844145110,1844145110-1844145111
1844145111,1844145107,0.0,644865909,False,Bukit Batok Driving Centre,service,,12.718,"LINESTRING (103.7493925 1.3667293, 103.7493989 1.3666151)",4,driveway,permissive,12,1844145111-1844145107-0,1844145111.0,1844145107.0,1844145111-1844145107,1844145107-1844145111
1844145111,6879148779,0.0,644868064,False,Bukit Batok Driving Centre,service,,10.313,"LINESTRING (103.7493925 1.3667293, 103.7493896 1.366822)",4,driveway,permissive,10,1844145111-6879148779-0,1844145111.0,6879148779.0,1844145111-6879148779,1844145111-6879148779
1881200088,1881200163,0.0,177696833,False,Pavilion Circle,residential,50,59.514,"LINESTRING (103.7511237 1.3707707, 103.7507792 1.3711804)",4,,,59,1881200088-1881200163-0,1881200088.0,1881200163.0,1881200088-1881200163,1881200088-1881200163
1881200088,1881200096,0.0,644804969,False,Pavilion Circle,residential,50,52.547,"LINESTRING (103.7511237 1.3707707, 103.751473 1.3710891)",2,,,52,1881200088-1881200096-0,1881200088.0,1881200096.0,1881200088-1881200096,1881200088-1881200096
1881200088,1881200092,0.0,644387264,False,Pavilion Circle,residential,50,39.510999999999996,"LINESTRING (103.7511237 1.3707707, 103.7510915 1.3707453, 103.7510635 1.3707035, 103.7509966 1.3704481)",2,,,39,1881200088-1881200092-0,1881200088.0,1881200092.0,1881200088-1881200092,1881200088-1881200092
3866243289,1881200143,0.0,"[631574426, 631522406, 724839453, 631512278]",True,Bukit Batok Road,primary,70,298.679,"LINESTRING (103.7487709 1.3693944, 103.7500347 1.3706155, 103.7501574 1.3707362, 103.7503808 1.3709521, 103.7506976 1.3712665)","['3', '4']",,,298,3866243289-1881200143-0,3866243289.0,1881200143.0,3866243289-1881200143,3866243289-1881200143
5184767961,5184767960,0.0,534665862,False,,service,,75.017,"LINESTRING (103.7497297 1.3686712, 103.7492368 1.369132)",,parking_aisle,,75,5184767961-5184767960-0,5184767961.0,5184767960.0,5184767961-5184767960,5184767960-5184767961
5184767961,5184767967,0.0,644454416,False,,service,,47.621,"LINESTRING (103.7497297 1.3686712, 103.7494919 1.3684432, 103.7494203 1.368375)",2,,,47,5184767961-5184767967-0,5184767961.0,5184767967.0,5184767961-5184767967,5184767961-5184767967
5184767961,5184767962,0.0,"[735494936, 534665863]",False,,service,,148.902,"LINESTRING (103.7497297 1.3686712, 103.7501447 1.3690677, 103.7501568 1.3690972, 103.7501568 1.3691307, 103.7501433 1.3691669, 103.7496458 1.3696026)",2,,,148,5184767961-5184767962-0,5184767961.0,5184767962.0,5184767961-5184767962,5184767961-5184767962
3866243291,248011124,0.0,"[728830400, 643742449, 536655836, 630386117]",True,Brickland Road,primary,60,264.41900000000004,"LINESTRING (103.7480992 1.3693712, 103.7469922 1.3703387, 103.7468107 1.3705117, 103.7466225 1.3706782, 103.7465038 1.37078, 103.7463172 1.370946)","['3', '4']",,,264,3866243291-248011124-0,3866243291.0,248011124.0,3866243291-248011124,3866243291-248011124
5184767962,5184767961,0.0,"[735494936, 534665863]",False,,service,,148.902,"LINESTRING (103.7496458 1.3696026, 103.7501433 1.3691669, 103.7501568 1.3691307, 103.7501568 1.3690972, 103.7501447 1.3690677, 103.7497297 1.3686712)",2,,,148,5184767962-5184767961-0,5184767962.0,5184767961.0,5184767962-5184767961,5184767961-5184767962
5184767960,5184767961,0.0,534665862,False,,service,,75.017,"LINESTRING (103.7492368 1.369132, 103.7497297 1.3686712)",,parking_aisle,,75,5184767960-5184767961-0,5184767960.0,5184767961.0,5184767960-5184767961,5184767960-5184767961
1881200092,1881200157,0.0,"[766407362, 766407363, 177696837]",False,Pavilion Rise,residential,50,264.718,"LINESTRING (103.7509966 1.3704481, 103.7511493 1.3704194, 103.751542 1.3704383, 103.7528564 1.3705016, 103.7533727 1.3705265)",2,,,264,1881200092-1881200157-0,1881200092.0,1881200157.0,1881200092-1881200157,1881200092-1881200157
1881200092,3975116538,0.0,465758315,False,Pavilion Circle,residential,50,69.634,"LINESTRING (103.7509966 1.3704481, 103.7509455 1.370253, 103.7509332 1.3701191, 103.7509616 1.3699848, 103.7510037 1.3698379)",2,,,69,1881200092-3975116538-0,1881200092.0,3975116538.0,1881200092-3975116538,1881200092-3975116538
1881200092,1881200088,0.0,644387264,False,Pavilion Circle,residential,50,39.511,"LINESTRING (103.7509966 1.3704481, 103.7510635 1.3707035, 103.7510915 1.3707453, 103.7511237 1.3707707)",2,,,39,1881200092-1881200088-0,1881200092.0,1881200088.0,1881200092-1881200088,1881200088-1881200092
1844145117,1844145118,0.0,173642877,False,Bukit Batok Driving Centre,service,,27.75,"LINESTRING (103.7491388 1.3668561, 103.7493884 1.3668602)",2,driveway,permissive,27,1844145117-1844145118-0,1844145117.0,1844145118.0,1844145117-1844145118,1844145117-1844145118
1844145117,1844145110,0.0,644867432,False,Bukit Batok Driving Centre,service,,14.909,"LINESTRING (103.7491388 1.3668561, 103.7491434 1.3667221)",2,driveway,permissive,14,1844145117-1844145110-0,1844145117.0,1844145110.0,1844145117-1844145110,1844145110-1844145117
1844145117,1844145125,0.0,644868630,False,Bukit Batok Driving Centre,service,,18.456,"LINESTRING (103.7491388 1.3668561, 103.7491337 1.367022)",2,driveway,permissive,18,1844145117-1844145125-0,1844145117.0,1844145125.0,1844145117-1844145125,1844145117-1844145125
6295001824,6057647128,0.0,673295312,True,Bukit Batok Road,primary,70,35.117000000000004,"LINESTRING (103.7524437 1.3736813, 103.7523918 1.3735185, 103.7523439 1.3733817)",3,,,35,6295001824-6057647128-0,6295001824.0,6057647128.0,6295001824-6057647128,6295001824-6057647128
4737110494,4736583680,0.0,480740368,True,Brickland Road,primary,60,38.583,"LINESTRING (103.7460542 1.3713188, 103.7461896 1.3712037, 103.7463149 1.3710898)",3,,,38,4737110494-4736583680-0,4737110494.0,4736583680.0,4737110494-4736583680,4737110494-4736583680
4737110494,4736583681,0.0,480740370,True,,primary_link,50,53.247,"LINESTRING (103.7460542 1.3713188, 103.7462072 1.3712852, 103.7463936 1.3712879, 103.7464444 1.3712988, 103.7465265 1.3713164)",1,,,53,4737110494-4736583681-0,4737110494.0,4736583681.0,4737110494-4736583681,4737110494-4736583681
5184767967,5014445207,0.0,635691656,True,Bukit Batok West Avenue 5,tertiary,50,29.781,"LINESTRING (103.7494203 1.368375, 103.7496173 1.3681935)",2,,,29,5184767967-5014445207-0,5184767967.0,5014445207.0,5184767967-5014445207,5184767967-5014445207
5184767967,5184767961,0.0,644454416,False,,service,,47.621,"LINESTRING (103.7494203 1.368375, 103.7494919 1.3684432, 103.7497297 1.3686712)",2,,,47,5184767967-5184767961-0,5184767967.0,5184767961.0,5184767967-5184767961,5184767961-5184767967
1881200096,1881200088,0.0,644804969,False,Pavilion Circle,residential,50,52.547,"LINESTRING (103.751473 1.3710891, 103.7511237 1.3707707)",2,,,52,1881200096-1881200088-0,1881200096.0,1881200088.0,1881200096-1881200088,1881200088-1881200096
1881200096,1881200121,0.0,644806304,False,Pavilion Circle,residential,50,81.424,"LINESTRING (103.751473 1.3710891, 103.7520113 1.3715857)",2,,,81,1881200096-1881200121-0,1881200096.0,1881200121.0,1881200096-1881200121,1881200096-1881200121
1881200096,1881200060,0.0,"[177696840, 727744520, 727744519]",False,Pavilion Grove,residential,50,214.11700000000002,"LINESTRING (103.751473 1.3710891, 103.7515314 1.3710372, 103.7515743 1.371011, 103.7517674 1.3709983, 103.7519818 1.3710027, 103.7528484 1.37106, 103.7533685 1.3710951)",2,,,214,1881200096-1881200060-0,1881200096.0,1881200060.0,1881200096-1881200060,1881200060-1881200096
1844145118,1844145117,0.0,173642877,False,Bukit Batok Driving Centre,service,,27.75,"LINESTRING (103.7493884 1.3668602, 103.7491388 1.3668561)",2,driveway,permissive,27,1844145118-1844145117-0,1844145118.0,1844145117.0,1844145118-1844145117,1844145117-1844145118
1844145118,6879148779,0.0,644868064,False,Bukit Batok Driving Centre,service,,4.25,"LINESTRING (103.7493884 1.3668602, 103.7493896 1.366822)",4,driveway,permissive,4,1844145118-6879148779-0,1844145118.0,6879148779.0,1844145118-6879148779,1844145118-6879148779
1844145118,1844145126,0.0,644868960,False,Bukit Batok Driving Centre,service,,19.087,"LINESTRING (103.7493884 1.3668602, 103.7493811 1.3670317)",4,driveway,permissive,19,1844145118-1844145126-0,1844145118.0,1844145126.0,1844145118-1844145126,1844145118-1844145126
1844145123,1844145104,0.0,644865519,False,Bukit Batok Driving Centre,service,,45.734,"LINESTRING (103.7489215 1.3670137, 103.7489372 1.3666027)",4,driveway,permissive,45,1844145123-1844145104-0,1844145123.0,1844145104.0,1844145123-1844145104,1844145104-1844145123
1844145123,1844145125,0.0,644869291,False,Bukit Batok Driving Centre,service,,23.607,"LINESTRING (103.7489215 1.3670137, 103.7491337 1.367022)",4,driveway,permissive,23,1844145123-1844145125-0,1844145123.0,1844145125.0,1844145123-1844145125,1844145123-1844145125
1844145123,1844145135,0.0,644869292,False,Bukit Batok Driving Centre,service,,12.196,"LINESTRING (103.7489215 1.3670137, 103.7489173 1.3671233)",4,driveway,permissive,12,1844145123-1844145135-0,1844145123.0,1844145135.0,1844145123-1844145135,1844145123-1844145135
1844145125,1844145150,0.0,173642884,False,Bukit Batok Driving Centre,service,,34.919,"LINESTRING (103.7491337 1.367022, 103.7491217 1.3673358)",2,driveway,permissive,34,1844145125-1844145150-0,1844145125.0,1844145150.0,1844145125-1844145150,1844145125-1844145150
1844145125,1844145117,0.0,644868630,False,Bukit Batok Driving Centre,service,,18.456,"LINESTRING (103.7491337 1.367022, 103.7491388 1.3668561)",2,driveway,permissive,18,1844145125-1844145117-0,1844145125.0,1844145117.0,1844145125-1844145117,1844145117-1844145125
1844145125,1844145123,0.0,644869291,False,Bukit Batok Driving Centre,service,,23.607,"LINESTRING (103.7491337 1.367022, 103.7489215 1.3670137)",4,driveway,permissive,23,1844145125-1844145123-0,1844145125.0,1844145123.0,1844145125-1844145123,1844145123-1844145125
1844145125,1844145126,0.0,644869355,False,Bukit Batok Driving Centre,service,,27.523,"LINESTRING (103.7491337 1.367022, 103.7493811 1.3670317)",4,driveway,permissive,27,1844145125-1844145126-0,1844145125.0,1844145126.0,1844145125-1844145126,1844145125-1844145126
1844145126,1844145127,0.0,173642882,False,Bukit Batok Driving Centre,service,,29.481,"LINESTRING (103.7493811 1.3670317, 103.7496461 1.367042)",4,driveway,permissive,29,1844145126-1844145127-0,1844145126.0,1844145127.0,1844145126-1844145127,1844145126-1844145127
1844145126,1844145162,0.0,173642885,False,Bukit Batok Driving Centre,service,,51.055,"LINESTRING (103.7493811 1.3670317, 103.7493633 1.3674905)",4,driveway,permissive,51,1844145126-1844145162-0,1844145126.0,1844145162.0,1844145126-1844145162,1844145126-1844145162
1844145126,1844145118,0.0,644868960,False,Bukit Batok Driving Centre,service,,19.087,"LINESTRING (103.7493811 1.3670317, 103.7493884 1.3668602)",4,driveway,permissive,19,1844145126-1844145118-0,1844145126.0,1844145118.0,1844145126-1844145118,1844145118-1844145126
1844145126,1844145125,0.0,644869355,False,Bukit Batok Driving Centre,service,,27.523,"LINESTRING (103.7493811 1.3670317, 103.7491337 1.367022)",4,driveway,permissive,27,1844145126-1844145125-0,1844145126.0,1844145125.0,1844145126-1844145125,1844145125-1844145126
1844145127,6879148778,0.0,173642876,False,Bukit Batok Driving Centre,service,,23.756,"LINESTRING (103.7496461 1.367042, 103.7496562 1.3668286)",2,driveway,,23,1844145127-6879148778-0,1844145127.0,6879148778.0,1844145127-6879148778,1844145127-6879148778
1844145127,1844145126,0.0,173642882,False,Bukit Batok Driving Centre,service,,29.481,"LINESTRING (103.7496461 1.367042, 103.7493811 1.3670317)",4,driveway,permissive,29,1844145127-1844145126-0,1844145127.0,1844145126.0,1844145127-1844145126,1844145126-1844145127
1844145127,1844145129,0.0,644869669,False,Bukit Batok Driving Centre,service,,29.781,"LINESTRING (103.7496461 1.367042, 103.7499138 1.3670525)",4,driveway,permissive,29,1844145127-1844145129-0,1844145127.0,1844145129.0,1844145127-1844145129,1844145127-1844145129
6879148777,1844145109,0.0,644867052,False,Bukit Batok Driving Centre,service,,22.732,"LINESTRING (103.7499243 1.3668379, 103.7499359 1.3666338)",4,driveway,permissive,22,6879148777-1844145109-0,6879148777.0,1844145109.0,6879148777-1844145109,1844145109-6879148777
6879148777,6879148778,0.0,734536623,False,,service,,29.821,"LINESTRING (103.7499243 1.3668379, 103.7496562 1.3668286)",2,driveway,permissive,29,6879148777-6879148778-0,6879148777.0,6879148778.0,6879148777-6879148778,6879148777-6879148778
6879148777,1844145129,0.0,734562295,False,Bukit Batok Driving Centre,service,,23.891,"LINESTRING (103.7499243 1.3668379, 103.7499138 1.3670525)",4,driveway,permissive,23,6879148777-1844145129-0,6879148777.0,1844145129.0,6879148777-1844145129,1844145129-6879148777
6879148778,1844145127,0.0,173642876,False,Bukit Batok Driving Centre,service,,23.756,"LINESTRING (103.7496562 1.3668286, 103.7496461 1.367042)",2,driveway,,23,6879148778-1844145127-0,6879148778.0,1844145127.0,6879148778-1844145127,1844145127-6879148778
6879148778,1844145108,0.0,734536622,True,Bukit Batok Driving Centre,service,,23.11,"LINESTRING (103.7496562 1.3668286, 103.749666 1.366621)",2,driveway,permissive,23,6879148778-1844145108-0,6879148778.0,1844145108.0,6879148778-1844145108,6879148778-1844145108
6879148778,6879148777,0.0,734536623,False,,service,,29.821,"LINESTRING (103.7496562 1.3668286, 103.7499243 1.3668379)",2,driveway,permissive,29,6879148778-6879148777-0,6879148778.0,6879148777.0,6879148778-6879148777,6879148777-6879148778
6879148778,6879148779,0.0,734536624,False,,service,,29.645,"LINESTRING (103.7496562 1.3668286, 103.7493896 1.366822)",2,driveway,permissive,29,6879148778-6879148779-0,6879148778.0,6879148779.0,6879148778-6879148779,6879148778-6879148779
6879148779,1844145111,0.0,644868064,False,Bukit Batok Driving Centre,service,,10.313,"LINESTRING (103.7493896 1.366822, 103.7493925 1.3667293)",4,driveway,permissive,10,6879148779-1844145111-0,6879148779.0,1844145111.0,6879148779-1844145111,1844145111-6879148779
6879148779,1844145118,0.0,644868064,False,Bukit Batok Driving Centre,service,,4.25,"LINESTRING (103.7493896 1.366822, 103.7493884 1.3668602)",4,driveway,permissive,4,6879148779-1844145118-0,6879148779.0,1844145118.0,6879148779-1844145118,1844145118-6879148779
6879148779,6879148778,0.0,734536624,False,,service,,29.645,"LINESTRING (103.7493896 1.366822, 103.7496562 1.3668286)",2,driveway,permissive,29,6879148779-6879148778-0,6879148779.0,6879148778.0,6879148779-6879148778,6879148778-6879148779
1844145129,1844145127,0.0,644869669,False,Bukit Batok Driving Centre,service,,29.781,"LINESTRING (103.7499138 1.3670525, 103.7496461 1.367042)",4,driveway,permissive,29,1844145129-1844145127-0,1844145129.0,1844145127.0,1844145129-1844145127,1844145127-1844145129
1844145129,6879148777,0.0,734562295,False,Bukit Batok Driving Centre,service,,23.891,"LINESTRING (103.7499138 1.3670525, 103.7499243 1.3668379)",4,driveway,permissive,23,1844145129-6879148777-0,1844145129.0,6879148777.0,1844145129-6879148777,1844145129-6879148777
1844145129,1844145161,0.0,"[173642880, 734562294]",False,Bukit Batok Driving Centre,service,,65.61399999999999,"LINESTRING (103.7499138 1.3670525, 103.7499071 1.3671802, 103.7498778 1.367273, 103.7498295 1.3673417, 103.7497506 1.3674105, 103.7496704 1.3674588, 103.7495925 1.3674865)",4,driveway,permissive,65,1844145129-1844145161-0,1844145129.0,1844145161.0,1844145129-1844145161,1844145129-1844145161
1844145131,5014445211,0.0,579004811,False,,service,,5.341,"LINESTRING (103.7506679 1.3671013, 103.7507055 1.3671312)",,parking_aisle,,5,1844145131-5014445211-0,1844145131.0,5014445211.0,1844145131-5014445211,1844145131-5014445211
1844145131,1844145095,0.0,"[631536837, 173642886]",False,,service,,93.25399999999999,"LINESTRING (103.7506679 1.3671013, 103.7503719 1.3668784, 103.7503512 1.3668541, 103.7503423 1.3668251, 103.7503558 1.3664194)",2,parking_aisle,,93,1844145131-1844145095-0,1844145131.0,1844145095.0,1844145131-1844145095,1844145095-1844145131
1844145131,1844145175,0.0,"[631536841, 631532962]",True,Bukit Batok West Avenue 5,tertiary,50,115.382,"LINESTRING (103.7506679 1.3671013, 103.7504297 1.3673978, 103.7503317 1.3674998, 103.7499283 1.3678216)",2,,,115,1844145131-1844145175-0,1844145131.0,1844145175.0,1844145131-1844145175,1844145131-1844145175
1844145135,1844145123,0.0,644869292,False,Bukit Batok Driving Centre,service,,12.196,"LINESTRING (103.7489173 1.3671233, 103.7489215 1.3670137)",4,driveway,permissive,12,1844145135-1844145123-0,1844145135.0,1844145123.0,1844145135-1844145123,1844145123-1844145135
1844145135,1844145159,0.0,644856904,False,Bukit Batok Driving Centre,service,,57.507,"LINESTRING (103.7489173 1.3671233, 103.7489068 1.3673977, 103.7489246 1.3674295, 103.7489463 1.367455, 103.7489844 1.367469, 103.7491163 1.3674765)",4,driveway,permissive,57,1844145135-1844145159-0,1844145135.0,1844145159.0,1844145135-1844145159,1844145135-1844145159
1881200111,3975116538,0.0,644387267,False,Pavilion Circle,residential,50,60.291,"LINESTRING (103.7511532 1.3693167, 103.7510037 1.3698379)",2,,,60,1881200111-3975116538-0,1881200111.0,3975116538.0,1881200111-3975116538,1881200111-3975116538
1881200111,6879093670,0.0,734532887,False,Pavilion Circle,residential,50,39.045,"LINESTRING (103.7511532 1.3693167, 103.7512693 1.3689853)",2,,,39,1881200111-6879093670-0,1881200111.0,6879093670.0,1881200111-6879093670,1881200111-6879093670
1881200111,3975116541,0.0,"[394514800, 727552268, 727552269]",False,Pavilion View,residential,50,248.594,"LINESTRING (103.7511532 1.3693167, 103.7515984 1.3693372, 103.7530696 1.3694163, 103.7533867 1.3694275)",2,,,248,1881200111-3975116541-0,1881200111.0,3975116541.0,1881200111-3975116541,1881200111-3975116541
1881200115,1881200060,0.0,644804795,False,Pavilion Circle,residential,50,62.02,"LINESTRING (103.7533603 1.3716528, 103.7533685 1.3710951)",2,,,62,1881200115-1881200060-0,1881200115.0,1881200060.0,1881200115-1881200060,1881200060-1881200115
3975116536,6879093670,0.0,465758319,False,Pavilion Circle,residential,50,27.204,"LINESTRING (103.7513502 1.3687544, 103.7512693 1.3689853)",2,,,27,3975116536-6879093670-0,3975116536.0,6879093670.0,3975116536-6879093670,3975116536-6879093670
1881200121,1881200096,0.0,644806304,False,Pavilion Circle,residential,50,81.424,"LINESTRING (103.7520113 1.3715857, 103.751473 1.3710891)",2,,,81,1881200121-1881200096-0,1881200121.0,1881200096.0,1881200121-1881200096,1881200096-1881200121
3975116538,1881200111,0.0,644387267,False,Pavilion Circle,residential,50,60.291,"LINESTRING (103.7510037 1.3698379, 103.7511532 1.3693167)",2,,,60,3975116538-1881200111-0,3975116538.0,1881200111.0,3975116538-1881200111,1881200111-3975116538
3975116538,3975116539,0.0,"[727744521, 727744522, 394514799]",False,Pavilion Place,residential,50,265.863,"LINESTRING (103.7510037 1.3698379, 103.7515609 1.3698681, 103.753024 1.3699365, 103.7533921 1.3699611)",2,,,265,3975116538-3975116539-0,3975116538.0,3975116539.0,3975116538-3975116539,3975116538-3975116539
3975116538,1881200092,0.0,465758315,False,Pavilion Circle,residential,50,69.634,"LINESTRING (103.7510037 1.3698379, 103.7509616 1.3699848, 103.7509332 1.3701191, 103.7509455 1.370253, 103.7509966 1.3704481)",2,,,69,3975116538-1881200092-0,3975116538.0,1881200092.0,3975116538-1881200092,1881200092-3975116538
3975116539,1881200157,0.0,727552265,False,Pavilion Circle,residential,50,62.907,"LINESTRING (103.7533921 1.3699611, 103.7533727 1.3705265)",2,,,62,3975116539-1881200157-0,3975116539.0,1881200157.0,3975116539-1881200157,1881200157-3975116539
3975116539,3975116541,0.0,"[727552266, 727552267, 394514798]",False,Pavilion Circle,residential,50,59.343999999999994,"LINESTRING (103.7533921 1.3699611, 103.7533875 1.3697903, 103.7533895 1.3695758, 103.7533867 1.3694275)",2,,,59,3975116539-3975116541-0,3975116539.0,3975116541.0,3975116539-3975116541,3975116539-3975116541
3975116539,3975116538,0.0,"[727744521, 727744522, 394514799]",False,Pavilion Place,residential,50,265.863,"LINESTRING (103.7533921 1.3699611, 103.753024 1.3699365, 103.7515609 1.3698681, 103.7510037 1.3698379)",2,,,265,3975116539-3975116538-0,3975116539.0,3975116538.0,3975116539-3975116538,3975116538-3975116539
3975116541,3975116542,0.0,"[644387259, 727552270, 727552271]",False,Pavilion Circle,residential,50,63.617000000000004,"LINESTRING (103.7533867 1.3694275, 103.7533808 1.3692084, 103.7533674 1.3690154, 103.7533565 1.3688563)",2,,,63,3975116541-3975116542-0,3975116541.0,3975116542.0,3975116541-3975116542,3975116541-3975116542
3975116541,3975116539,0.0,"[727552266, 727552267, 394514798]",False,Pavilion Circle,residential,50,59.343999999999994,"LINESTRING (103.7533867 1.3694275, 103.7533895 1.3695758, 103.7533875 1.3697903, 103.7533921 1.3699611)",2,,,59,3975116541-3975116539-0,3975116541.0,3975116539.0,3975116541-3975116539,3975116539-3975116541
3975116541,1881200111,0.0,"[394514800, 727552268, 727552269]",False,Pavilion View,residential,50,248.594,"LINESTRING (103.7533867 1.3694275, 103.7530696 1.3694163, 103.7515984 1.3693372, 103.7511532 1.3693167)",2,,,248,3975116541-1881200111-0,3975116541.0,1881200111.0,3975116541-1881200111,1881200111-3975116541
