route,subroute,activity_id,arc_start_node,arc_end_node,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
3,1,484,132,133,traversal,0,16,0,9573,16666,427,12134
3,1,490,133,146,collect,30,401,379,9194,16265,806,12535
3,1,530,146,147,collect,0,382,359,8835,15883,1165,12917
3,1,493,147,134,traversal,0,18,0,8835,15865,1165,12935
3,1,67,134,117,collect,18,32,11,8824,15833,1176,12967
3,1,403,117,104,collect,0,351,334,8490,15482,1510,13318
3,1,353,104,89,collect,0,403,379,8111,15079,1889,13721
3,1,319,89,78,collect,0,741,726,7385,14338,2615,14462
3,1,315,78,77,collect,0,409,392,6993,13929,3007,14871
3,1,316,77,88,collect,0,389,376,6617,13540,3383,15260
3,1,348,88,89,collect,0,633,617,6000,12907,4000,15893
3,1,349,89,88,traversal,0,16,0,6000,12891,4000,15909
3,1,350,88,103,collect,16,222,201,5799,12669,4201,16131
3,1,400,103,104,collect,0,339,321,5478,12330,4522,16470
3,1,402,104,117,traversal,0,17,0,5478,12313,4522,16487
3,1,429,117,116,collect,17,420,384,5094,11893,4906,16907
3,1,399,116,102,traversal,0,23,0,5094,11870,4906,16930
3,1,393,102,101,traversal,0,21,0,5094,11849,4906,16951
3,1,387,101,100,traversal,0,16,0,5094,11833,4906,16967
3,1,385,100,99,traversal,0,21,0,5094,11812,4906,16988
3,1,339,99,85,collect,81,467,445,4649,11345,5351,17455
3,1,303,85,73,collect,0,292,270,4379,11053,5621,17747
3,1,233,73,49,collect,0,376,338,4041,10677,5959,18123
3,1,225,49,48,collect,0,240,203,3838,10437,6162,18363
3,1,228,48,72,collect,0,585,546,3292,9852,6708,18948
3,1,294,72,73,collect,0,291,246,3046,9561,6954,19239
3,1,300,73,84,collect,0,107,90,2956,9454,7044,19346
3,1,334,84,98,collect,0,319,299,2657,9135,7343,19665
3,1,382,98,112,collect,0,277,254,2403,8858,7597,19942
3,1,415,112,111,collect,0,258,219,2184,8600,7816,20200
3,1,416,111,126,collect,0,288,266,1918,8312,8082,20488
3,1,457,126,125,collect,0,222,202,1716,8090,8284,20710
3,1,413,125,110,collect,0,114,94,1622,7976,8378,20824
3,1,375,110,96,traversal,0,15,0,1622,7961,8378,20839
3,1,371,96,95,traversal,0,16,0,1622,7945,8378,20855
3,1,329,95,81,traversal,0,19,0,1622,7926,8378,20874
3,1,1,81,81,arrive_if,50,0,0,1622,7926,8378,20874
3,1,1,81,81,offload,0,300,0,10000,7626,0,21174
3,2,1,81,81,depart_if,0,0,0,10000,7626,0,21174
3,2,289,81,70,traversal,0,17,0,10000,7609,0,21191
3,2,223,70,47,traversal,0,34,0,10000,7575,0,21225
3,2,220,47,48,collect,51,686,648,9352,6889,648,21911
3,2,224,48,49,traversal,0,37,0,9352,6852,648,21948
3,2,230,49,50,traversal,0,40,0,9352,6812,648,21988
3,2,234,50,61,collect,77,380,358,8994,6432,1006,22368
3,2,235,61,50,traversal,0,22,0,8994,6410,1006,22390
3,2,167,50,31,collect,22,389,349,8645,6021,1355,22779
3,2,164,31,32,traversal,0,39,0,8645,5982,1355,22818
3,2,170,32,51,collect,39,561,525,8120,5421,1880,23379
3,2,236,51,52,collect,0,94,73,8047,5327,1953,23473
3,2,41,52,53,collect,0,366,348,7699,4961,2301,23839
3,2,177,53,34,collect,0,549,508,7191,4412,2809,24388
3,2,117,34,13,collect,0,232,194,6997,4180,3003,24620
3,2,116,13,34,traversal,0,38,0,6997,4142,3003,24658
3,2,173,34,33,collect,38,577,561,6436,3565,3564,25235
3,2,174,33,52,collect,0,379,336,6100,3186,3900,25614
3,2,237,52,51,traversal,0,21,0,6100,3165,3900,25635
3,2,238,51,62,collect,21,38,16,6084,3127,3916,25673
3,2,263,62,61,collect,0,527,491,5593,2600,4407,26200
3,2,264,61,75,traversal,0,21,0,5593,2579,4407,26221
3,2,310,75,86,traversal,0,15,0,5593,2564,4407,26236
3,2,342,86,100,collect,36,112,94,5499,2452,4501,26348
3,2,388,100,113,traversal,0,26,0,5499,2426,4501,26374
3,2,424,113,128,traversal,0,29,0,5499,2397,4501,26403
3,2,465,128,127,traversal,0,14,0,5499,2383,4501,26417
3,2,461,127,126,collect,69,331,314,5185,2052,4815,26748
3,2,462,126,140,collect,0,418,401,4784,1634,5216,27166
3,2,507,140,139,collect,0,295,276,4508,1339,5492,27461
3,2,508,139,155,traversal,0,21,0,4508,1318,5492,27482
3,2,545,155,154,traversal,0,16,0,4508,1302,5492,27498
3,2,543,154,153,collect,37,538,517,3991,764,6009,28036
3,2,451,153,123,traversal,0,38,0,3991,726,6009,28074
3,2,65,123,108,traversal,0,17,0,3991,709,6009,28091
3,2,406,108,109,traversal,0,14,0,3991,695,6009,28105
3,2,373,109,95,traversal,0,17,0,3991,678,6009,28122
3,2,329,95,81,traversal,0,19,0,3991,659,6009,28141
3,2,1,81,81,arrive_if,105,0,0,3991,659,6009,28141
3,2,1,81,81,offload,0,300,0,10000,359,0,28441
3,2,289,81,70,traversal,0,17,0,10000,342,0,28458
3,2,223,70,47,traversal,0,34,0,10000,308,0,28492
3,2,217,47,46,traversal,0,38,0,10000,270,0,28530
3,2,213,46,45,traversal,0,18,0,10000,252,0,28548
3,2,209,45,44,traversal,0,19,0,10000,233,0,28567
3,2,193,44,38,traversal,0,12,0,10000,221,0,28579
3,2,187,38,37,traversal,0,35,0,10000,186,0,28614
3,2,145,37,23,traversal,0,17,0,10000,169,0,28631
3,2,139,23,22,traversal,0,19,0,10000,150,0,28650
3,2,135,22,21,traversal,0,18,0,10000,132,0,28668
3,2,119,21,14,traversal,0,25,0,10000,107,0,28693
3,2,81,14,1,traversal,0,15,0,10000,92,0,28708
3,2,0,1,1,depot_end,267,0,0,10000,92,0,28708
