route,subroute,activity_id,arc_start_node,arc_end_node,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
3,1,1,81,81,arrive_if,17,0,0,1469,8528,8531,20272
3,1,1,81,81,offload,0,300,0,10000,8228,0,20572
3,2,1,81,81,depart_if,0,0,0,10000,8228,0,20572
3,2,289,81,70,traversal,0,17,0,10000,8211,0,20589
3,2,223,70,47,traversal,0,34,0,10000,8177,0,20623
3,2,220,47,48,collect,51,686,648,9352,7491,648,21309
3,2,161,48,29,collect,0,564,521,8831,6927,1169,21873
3,2,158,29,30,traversal,0,42,0,8831,6885,1169,21915
3,2,33,30,9,collect,42,376,339,8492,6509,1508,22291
3,2,104,9,10,collect,0,462,426,8066,6047,1934,22753
3,2,22,10,32,collect,0,88,36,8030,5959,1970,22841
3,2,113,32,11,traversal,0,35,0,8030,5924,1970,22876
3,2,110,11,12,collect,35,715,696,7334,5209,2666,23591
3,2,23,12,13,collect,0,123,103,7231,5086,2769,23714
3,2,116,13,34,traversal,0,38,0,7231,5048,2769,23752
3,2,173,34,33,collect,38,577,561,6670,4471,3330,24329
3,2,174,33,52,collect,0,379,336,6334,4092,3666,24708
3,2,237,52,51,traversal,0,21,0,6334,4071,3666,24729
3,2,238,51,62,collect,21,38,16,6318,4033,3682,24767
3,2,263,62,61,collect,0,527,491,5827,3506,4173,25294
3,2,264,61,75,collect,0,423,402,5425,3083,4575,25717
3,2,305,75,74,collect,0,360,340,5085,2723,4915,26077
3,2,299,74,73,traversal,0,15,0,5085,2708,4915,26092
3,2,295,73,72,collect,15,291,246,4839,2417,5161,26383
3,2,229,72,48,collect,0,585,546,4293,1832,5707,26968
3,2,226,48,70,collect,0,211,163,4130,1621,5870,27179
3,2,288,70,81,traversal,0,17,0,4130,1604,5870,27196
3,2,1,81,81,arrive_if,17,0,0,4130,1604,5870,27196
3,2,1,81,81,offload,0,300,0,10000,1304,0,27496
3,2,289,81,70,traversal,0,17,0,10000,1287,0,27513
3,2,223,70,47,traversal,0,34,0,10000,1253,0,27547
3,2,217,47,46,traversal,0,38,0,10000,1215,0,27585
3,2,213,46,45,traversal,0,18,0,10000,1197,0,27603
3,2,209,45,44,traversal,0,19,0,10000,1178,0,27622
3,2,193,44,38,traversal,0,12,0,10000,1166,0,27634
3,2,187,38,37,traversal,0,35,0,10000,1131,0,27669
3,2,145,37,23,traversal,0,17,0,10000,1114,0,27686
3,2,139,23,22,traversal,0,19,0,10000,1095,0,27705
3,2,135,22,21,traversal,0,18,0,10000,1077,0,27723
3,2,119,21,14,traversal,0,25,0,10000,1052,0,27748
3,2,81,14,1,traversal,0,15,0,10000,1037,0,27763
3,2,0,1,1,depot_end,267,0,0,10000,1037,0,27763
